NCBI Gene ID	PValue	logFC
100005761	0.185781182	-0.157246585
100005763	0.269927945	-0.318395496
100005765	0.689105745	0.181709482
100005797	0.557889053	0.152744266
100005813	0.001610667	-0.661618642
100005826	0.18668379	-0.845545701
100005838	0.775986082	-0.125918744
100005846	0.201307268	-0.249726234
100005849	0.140830448	0.348784494
100005854	0.416773507	0.46144557
100005864	0.565810239	-0.502412904
100005882	0.39106428	0.47871046
100005885	0.91253146	-0.164303609
100005886	0.186201839	0.316834068
100005887	0.018328553	-0.285898012
100005893	0.41823233	0.348206979
100005903	0.939474259	0.041898318
100005907	0.726235027	-0.247268038
100005908	1.0	-0.774928804
100005923	0.994462198	-0.003775111
100005924	0.131151066	1.19717055
100005927	0.044314246	-0.780667348
100005937	0.962210443	0.020068487
100005939	0.901894212	-0.056258802
100005948	0.341599346	-0.72033976
100005952	0.096562521	0.279404453
100005953	0.699715418	-0.062018066
100005958	0.178672212	0.294547071
100005961	0.171286485	-0.406823446
100005963	0.248524744	0.166431846
100005965	0.406859313	-0.208473714
100005974	0.553722367	0.327783211
100005981	0.01992316	-0.466561678
100005990	0.775423145	-0.040476925
100005996	0.006628618	0.289461121
100006005	0.786520799	-0.067699246
100006019	0.082328626	-0.444293488
100006023	0.026186895	1.394916561
100006037	0.520540244	-0.152133129
100006039	0.023367548	-0.355990444
100006041	0.460766986	-0.149377704
100006043	0.535498015	0.225119199
100006044	0.024860864	-1.257876232
100006053	0.769164774	0.340716743
100006062	0.002978854	0.768302287
100006084	0.229186279	-0.356665756
100006087	0.00804693	-0.389740851
100006088	0.051323679	0.254503709
100006090	0.479235329	-0.090646381
100006122	0.174961849	1.092032676
100006144	0.963289858	-0.052666096
100006147	0.981373824	-0.017657545
100006166	0.559675844	-0.395903775
100006169	0.257065896	0.84920455
100006170	0.278036204	-0.474333795
100006181	0.276527661	-0.631003661
100006189	0.278036204	0.152593067
100006201	0.621121257	-0.13420444
100006207	0.776132823	0.064040261
100006212	0.97692402	0.007714424
100006233	0.35754204	0.134132278
100006238	0.353640656	-0.319328762
100006246	0.365534891	-0.263598289
100006249	0.652933924	-0.148110836
100006250	0.549230318	0.331859261
100006255	0.050395126	-0.412890999
100006257	0.321766776	0.287856453
100006263	0.043296241	0.947183539
100006266	0.130067114	0.562176846
100006275	0.650052088	0.139249877
100006279	0.011527349	-2.000148001
100006303	0.723215905	-0.16418259
100006305	0.007447772	0.869941267
100006310	0.050603796	0.754533848
100006328	0.421333094	0.452679775
100006331	0.939052437	0.126250931
100006332	5.08e-07	3.220236166
100006339	0.950483645	0.022171401
100006341	0.947904261	0.079214275
100006345	0.71737883	-0.121699482
100006350	0.107858353	0.217743749
100006361	0.188744244	0.541677545
100006366	0.342590571	-0.244869727
100006371	0.514534898	0.185452775
100006377	0.880607192	0.042702489
100006379	0.11585936	-0.42954648
100006392	0.120795138	0.478904187
100006399	0.887656974	0.030616566
100006417	0.016235045	-0.396976125
100006427	0.032840473	-0.219628423
100006428	0.075078736	-1.344359184
100006442	0.005894848	-0.903967532
100006445	0.801746279	-0.103922956
100006454	0.089735796	0.831924942
100006456	0.054265245	0.842134558
100006460	0.425220132	0.233768168
100006464	0.948962275	0.087887962
100006472	0.251360458	0.377760417
100006494	0.782868623	-0.139339829
100006496	0.594641164	0.137015794
100006516	0.06290407	0.362196477
100006541	0.996925239	-0.006083582
100006542	0.278043274	-0.984393249
100006557	0.684493617	0.504800987
100006560	0.047620234	-0.302332846
100006580	5.71e-05	0.610588973
100006583	0.611476256	-0.449912865
100006589	0.214481841	-0.444686312
100006598	0.652275566	-0.122493905
100006599	0.068637098	-0.455790419
100006601	0.364085	0.630899748
100006612	0.720281509	-0.075790538
100006614	0.786013895	-0.242088605
100006618	0.961528892	-0.013952305
100006620	0.85933875	-0.031733334
100006622	0.777732095	-0.045548995
100006625	0.020156771	-2.011984325
100006636	0.92087543	0.054016482
100006646	0.724049367	0.280321922
100006649	0.604229787	-0.474495837
100006655	0.902505211	0.087814423
100006656	0.050666074	-1.327663332
100006660	0.946003115	-0.051071899
100006662	0.032651877	0.281220403
100006671	0.194437182	0.477075822
100006675	0.600171774	0.112242749
100006680	0.769109631	0.438610011
100006681	0.017065065	-0.543768989
100006685	0.855273728	-0.07280206
100006713	0.254395592	0.209971983
100006734	0.065152442	0.345141463
100006754	0.187491954	0.235285784
100006755	0.119580755	-0.339409952
100006764	2.67e-06	1.521584044
100006770	0.006497999	-0.761152461
100006777	0.814920532	-0.073029087
100006778	6.27e-10	2.053854446
100006782	0.003330017	1.06564958
100006786	0.474064887	0.187645374
100006791	0.029996058	-0.800423431
100006797	0.204220607	0.380161354
100006805	0.196835089	1.981129875
100006808	0.011753328	0.697391194
100006839	0.265986534	-1.406193958
100006857	0.044600139	-0.312441567
100006858	0.016858658	-0.336906453
100006875	0.127838361	0.482864536
100006880	0.69651548	0.26110292
100006888	0.488565586	-0.190226996
100006891	0.398949258	0.324904993
100006895	0.42366937	-0.309396194
100006896	0.980061548	-0.041581341
100006932	0.21482858	-0.908133617
100006941	0.291607008	-0.483915859
100006951	0.253539638	0.272925184
100006952	0.930075669	0.054011928
100006965	0.313508662	-0.216274146
100006971	0.36703058	0.346269506
100006972	0.161370148	-0.275283686
100006986	0.00346094	1.714163129
100006993	0.407530545	0.251724989
100007012	0.302810755	-0.204635366
100007015	0.735168013	-0.120929066
100007048	0.155168207	-0.343594728
100007087	0.085730441	1.556610216
100007100	0.689175077	-0.229947345
100007104	0.913805774	0.036465067
100007192	0.004669792	0.772879578
100007222	0.763147563	0.074200591
100007286	0.474231689	0.374631202
100007289	0.276000075	-0.424703561
100007304	0.000267436	1.198135119
100007313	0.024564751	-0.282676585
100007317	0.026541621	0.941160628
100007318	0.998195013	0.002268571
100007321	0.050395126	-0.296101824
100007322	0.010625836	-0.361380948
100007333	0.838141818	0.2254785
100007341	0.187958243	1.345414744
100007346	0.053174515	0.141805454
100007362	0.242840315	0.315467513
100007373	0.040840493	0.930385202
100007379	0.022739461	-0.862208904
100007394	0.045602134	-0.31699013
100007426	0.943632911	-0.021128049
100007431	0.91498135	-0.067922801
100007441	1.2e-06	-0.663635634
100007462	0.626484356	-0.657822942
100007463	0.364873302	-0.09697585
100007467	0.434661533	-0.751681909
100007471	0.682044476	-0.467762471
100007472	0.022588611	-0.515952941
100007474	0.597359567	-0.469903237
100007488	0.004386828	0.959193324
100007492	0.50204826	0.158224142
100007493	0.511154576	0.223338402
100007502	0.955731199	0.010845199
100007503	0.120129631	0.704792067
100007510	0.757503717	-0.202677435
100007523	0.97642559	0.044880969
100007529	0.970042436	0.053032273
100007575	0.877014217	-0.043285581
100007585	0.118416403	-0.402944767
100007591	0.267211014	1.424485088
100007598	0.832739208	-0.174425411
100007608	0.012498901	-0.489795573
100007612	0.09616879	-0.235830937
100007635	0.930479795	-0.049890456
100007636	0.621321477	0.112570194
100007653	0.501150377	0.100057335
100007655	0.691560566	0.068516629
100007661	0.898724942	0.05166623
100007662	0.272512507	1.332105933
100007670	0.710813209	0.052612664
100007673	0.013101115	-1.135085253
100007677	0.019121584	1.168706485
100007678	0.115270847	-0.261995409
100007679	0.077089915	0.36919433
100007681	0.000607968	-1.540632551
100007686	0.871467559	0.071589035
100007702	0.41270936	-0.220299083
100007703	0.577299376	-0.793201082
100007704	0.253812304	-0.164180444
100007727	0.09079088	1.128807483
100007732	0.489212141	0.415554211
100007749	0.721486756	0.068246141
100007754	0.469930097	-0.979700952
100007758	0.019543497	0.532794079
100007759	0.346214775	0.524263191
100007763	0.840640229	-0.121183484
100007768	0.491518537	-0.339220382
100007788	0.035420609	0.468968425
100007793	0.291584854	-0.308260369
100007808	0.473403816	-0.283488796
100007813	0.721968118	0.225243952
100007819	1.0	-1.322512665
100007836	0.126585442	0.393474245
100007842	1.0	-1.484001555
100007877	0.202237363	-0.186180953
100007883	0.582160889	-0.586794776
100007897	0.742794441	-0.139326927
100007906	0.590727421	0.566335136
100007926	0.988960801	-0.011586878
100007935	0.924904267	0.070001643
100007937	0.262855249	-0.761436182
100007939	0.685366464	-0.280903432
100007948	0.011205173	1.471638894
100007963	0.593611215	0.269285001
100007966	0.762482829	0.111306838
100007978	0.761043104	0.167089874
100007990	0.506364076	0.466661718
100008030	0.951139931	0.046933417
100008047	0.746184077	-0.099686734
100008066	0.938496061	0.096523657
100008068	0.960040857	0.027403232
100008070	0.62886548	-0.131823904
100008100	0.647626861	0.378302713
100008101	0.031272595	-0.320728479
100008366	0.685216027	-0.120375664
100008368	0.068924185	-0.600932071
100008376	0.683842342	-0.292458117
100008445	0.799915947	-0.266965675
100008558	0.236309145	-0.593097054
100008568	0.094936853	0.396744078
100008592	0.711857098	0.17836779
100009619	0.035310026	0.617831846
100009621	0.054520085	1.083321704
100009622	0.147926908	-0.430061305
100009623	3.03e-06	-0.65166498
100009626	0.459915976	0.550015585
100009628	0.040018353	0.556176275
100009630	0.178672506	-0.41467401
100009631	0.564913783	-0.085303086
100009635	0.411528845	-0.148637278
100009637	0.4566043	0.26366175
100009638	0.972876799	0.078737992
100009639	0.63367276	0.301162504
100009640	0.595258069	0.107105367
100009641	0.006026498	-0.576607089
100009643	0.715639892	-0.34184147
100009644	0.780045174	-0.072865865
100009645	0.459417734	0.151860381
100009646	0.007967927	0.352184028
100009648	0.547834226	0.178020813
100009650	0.360770886	-0.277250272
100009651	0.706943588	-0.407338747
100009653	0.803423554	0.074702044
100009654	0.657843926	0.231675599
100009655	0.74496891	-0.320858484
100009656	0.079223202	-0.433395765
100009657	0.487627315	0.188838455
100009658	0.359676839	-0.381429615
100009659	0.143386059	-0.255691284
100009661	0.438237023	0.131697141
100009663	0.07997224	-0.23620443
100033386	0.942116872	0.064718974
100033387	0.442062848	-0.208260555
100033461	0.411323369	-0.841606034
100033532	0.12876148	0.942502584
100033545	0.278732284	1.135761464
100033546	1.0	0.667927127
100033549	0.849616971	0.256623208
100033550	1.0	-0.84963778
100033553	0.14808502	-0.59949664
100033556	0.414982607	0.874168938
100033568	0.07221792	-1.32895907
100033611	0.004639364	-1.421562774
100033614	0.060074313	0.810738537
100033616	0.805323298	-0.211430495
100033629	0.958306077	0.063973979
100033630	0.809177705	-0.262089113
100033632	0.105981651	-1.240647547
100033633	0.488565586	0.841112335
100033635	0.004945125	1.762556125
100033638	0.991582999	-0.017010185
100033640	0.938380688	-0.070010311
100033652	0.037922368	-0.952421886
100033653	0.00720088	2.438121188
100033654	0.016014476	1.159682067
100033655	0.20922182	-0.941698199
100033659	0.951058312	-0.045158764
100033660	0.498149513	-0.372601206
100033668	0.615008145	0.580472432
100033696	0.051596267	0.944548147
100033699	0.79672914	-0.174567081
100033712	0.084208232	1.460328461
100033755	0.647267154	0.449162213
100033769	0.908533988	0.134862034
100033770	0.813018687	-0.275528092
100033772	0.512810304	0.538584397
100033773	0.770147327	-0.278460183
100033774	0.270680154	0.495735845
100033776	0.342492969	-1.062633556
100034366	0.573388229	-0.470520812
100034367	0.463683706	-0.123385196
100034386	0.075761197	-0.498021718
100034387	0.386725745	-0.164302723
100034394	0.436964379	-0.267761791
100034395	1.0	0.053232034
100034402	0.545430706	-0.197586644
100034406	0.394964589	-0.468600528
100034409	0.137700374	-0.403307142
100034410	0.999230608	-0.000428279
100034411	0.881574748	-0.189868578
100034413	0.553204401	0.73168083
100034417	0.739919386	0.140933061
100034425	0.116511385	-0.818694842
100034426	0.836086347	0.062235326
100034429	0.721967308	0.248479746
100034430	0.374281838	-0.336612843
100034432	0.957365679	-0.022651532
100034434	0.773369733	-0.047780704
100034441	0.909850368	-0.034625194
100034442	0.906282088	-0.048422556
100034448	0.593991931	-0.196612235
100034454	0.002207258	0.987470244
100034455	0.835406108	0.045095122
100034458	0.177664621	0.363895173
100034462	0.789943389	-0.22043983
100034463	0.186305139	-0.692819806
100034467	0.611199222	-0.373802234
100034468	0.88405839	-0.155131908
100034470	0.968321656	0.030377719
100034473	0.798575074	-0.065652836
100034474	0.873886622	0.158458642
100034477	0.779183441	-0.037040821
100034482	0.57802862	0.572277606
100034485	0.385850826	0.249262482
100034487	0.631640654	-0.056827313
100034488	0.935393779	0.137285662
100034489	0.964403006	0.016056098
100034491	0.19315891	0.586288089
100034498	0.921812011	0.06304869
100034503	0.617586729	0.10468132
100034506	0.35382723	0.237718972
100034507	0.008696749	0.846836336
100034513	0.382858669	0.117612539
100034518	0.294916739	0.43103051
100034519	0.566669674	0.203171875
100034520	0.463238928	0.114852935
100034521	0.529374979	0.357578829
100034522	0.277516784	0.182907222
100034529	0.462428217	0.310275345
100034531	0.045419276	0.629551262
100034533	0.017975799	0.25751999
100034534	0.732852482	0.119376599
100034537	0.198002173	-0.480850296
100034540	0.993865545	-0.004504995
100034546	0.709684308	-0.079513992
100034551	0.396242704	0.26711084
100034559	0.003914709	1.378291715
100034563	0.394602855	-0.619538685
100034566	0.455839646	-0.203277777
100034574	0.430661478	0.86677684
100034575	0.728456234	-0.063277137
100034578	0.490215429	0.236495032
100034579	0.703308817	-0.349268235
100034580	5.86e-05	0.684914261
100034581	0.001088558	0.380779083
100034589	0.986395005	0.012879997
100034592	0.651757616	-0.529996165
100034609	1.99e-08	2.210072205
100034610	0.615407449	-0.133784479
100034619	0.682163773	-0.174973993
100034622	0.379741717	-0.429252418
100034627	0.483497277	0.617869094
100034628	0.373534645	0.682402054
100034631	0.239345287	-0.237518901
100034635	0.982023125	0.02047343
100034637	4.98e-06	1.900878549
100034640	0.141745509	-1.410405939
100034647	0.000184761	-1.172924734
100034657	0.727217845	0.299771809
100034658	0.306071114	1.508544496
100034753	0.053882333	1.441129771
100036547	0.159791562	-0.372065001
100036549	0.466433754	-0.112692953
100036767	0.728480696	-0.067076545
100037308	0.49999473	0.259404713
100037309	0.231026773	-0.279687865
100037310	0.810029043	0.094699814
100037312	0.554750843	0.095364593
100037314	0.337689084	0.374720002
100037315	0.011306324	-1.16371318
100037316	0.983424948	0.008344356
100037317	0.612044393	-0.463265066
100037318	0.914431439	-0.049073362
100037319	0.174961849	0.588785509
100037321	0.168314551	0.360493159
100037325	0.535498015	0.663932061
100037326	0.742513159	-0.349506224
100037329	0.251959224	1.011177149
100037330	0.827596806	0.060301336
100037331	0.180156132	-0.380022997
100037332	0.496754871	0.299948373
100037333	0.699715418	0.122835974
100037336	0.178672506	-0.204324186
100037337	0.805127572	0.053658806
100037338	0.191197344	-0.184311047
100037341	0.274368648	-0.477965551
100037342	0.00868931	-0.82473333
100037345	0.95885696	-0.01906345
100037347	0.751869657	0.056196537
100037350	0.744437425	-0.092060523
100037351	0.319160432	-0.410855372
100037354	0.113373962	-0.913515965
100037355	0.088729019	0.641761592
100037356	0.097367259	-0.44596621
100037357	0.089587332	0.491345434
100037359	0.274328547	1.142752765
100037360	0.69101283	-0.324164589
100037361	0.012420745	2.344966827
100037363	0.003239746	0.649676661
100037364	0.059674535	1.031801692
100037365	0.647066044	0.149309084
100037367	0.029039168	0.263366806
100037368	0.311974462	-0.249355301
100037369	0.155876863	-0.718736283
100037370	0.895937409	0.060370663
100037372	0.396499188	-0.108737753
100037377	0.710678708	0.108598662
100037378	0.68715108	-0.230655454
100037379	0.909258662	-0.147555589
100037380	0.249697525	-0.372592741
100037381	0.959615701	0.054365406
100037383	0.997670336	0.000720617
100037384	0.078066215	0.700418081
100037385	0.726702097	-0.154312597
100037387	0.441093695	-0.248811504
100037388	0.07270685	-0.327043534
100037389	0.733142902	0.125369632
